52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
44, Private,300528, 11th, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
44, Private,302424, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
31, Private,349148, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
45, Private,195554, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
38, Private,127601, Some-college, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States, <=50K
54, Private,225599, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India, >50K
32, Private,235109, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
24, Private,173736, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
59, Self-emp-not-inc,241297, Some-college, Widowed, Farming-fishing, Not-in-family, White, Female, United-States, <=50K
26, Private,45869, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
34, Private,72793, Bachelors, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K
29, Private,261375, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K
18, Self-emp-not-inc,379242, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
21, Private,210355, 11th, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
21, Private,129172, Some-college, Never-married, Other-service, Other-relative, White, Male, United-States, <=50K
49, Self-emp-inc,201498, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
28, Private,314177, 10th, Never-married, Handlers-cleaners, Other-relative, Black, Male, United-States, <=50K
34, Private,98283, Prof-school, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, India, >50K
23, Private,214542, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K
24, Private,291355, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
23, Private,121650, 5th-6th, Never-married, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K
41, Private,120277, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
31, Private,164309, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
19, Private,299050, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
42, Private,334522, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States, <=50K
27, State-gov,365916, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K
27, State-gov,208406, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
43, Private,403467, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K
27, Self-emp-inc,120126, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
47, Private,151584, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
39, Private,324231, HS-grad, Widowed, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K
27, Private,156516, Some-college, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States, <=50K
36, Private,181721, 10th, Never-married, Farming-fishing, Own-child, Black, Male, United-States, <=50K
19, Private,255161, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K
29, Private,232784, Assoc-acdm, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K
41, State-gov,288433, Masters, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K
29, Private,196116, Prof-school, Divorced, Prof-specialty, Own-child, White, Female, United-States, <=50K
35, Private,246449, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
22, Self-emp-inc,375422, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, South, <=50K
34, Private,405577, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
44, Private,286750, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K
44, Private,171424, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
32, Private,194981, HS-grad, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, <=50K
35, Private,272338, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K
27, Private,77774, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K
46, Private,116952, 7th-8th, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K
20, Private,174714, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
30, Private,149531, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
25, Private,156334, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
42, State-gov,341638, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
34, Private,581071, HS-grad, Separated, Adm-clerical, Not-in-family, White, Male, United-States, >50K
37, Private,182675, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
25, Private,335005, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
44, Self-emp-inc,151089, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
52, Self-emp-not-inc,165278, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
51, Private,192182, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
46, Private,28334, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
21, Private,234108, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
23, Private,257683, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K
20, Private,169600, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K
37, Self-emp-not-inc,75050, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
28, Private,196621, HS-grad, Married-spouse-absent, Tech-support, Not-in-family, White, Female, United-States, <=50K
35, Private,228493, Some-college, Never-married, Sales, Own-child, White, Male, United-States, <=50K
39, Private,343476, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
39, Private,237943, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
17, Private,159849, 11th, Never-married, Protective-serv, Own-child, White, Female, United-States, <=50K
36, Private,183425, Some-college, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
28, Private,183802, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
24, Private,177287, 12th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K
66, Private,167711, HS-grad, Widowed, Sales, Not-in-family, White, Female, United-States, >50K
28, Private,339002, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K
27, Private,214858, 10th, Married-civ-spouse, Craft-repair, Other-relative, White, Male, United-States, <=50K
32, Private,86808, HS-grad, Divorced, Adm-clerical, Other-relative, White, Female, United-States, <=50K
56, Private,205735, 1st-4th, Separated, Machine-op-inspct, Unmarried, White, Male, United-States, <=50K
60, Self-emp-not-inc,184362, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K
27, Private,347513, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
55, Private,190508, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K
27, Self-emp-not-inc,141795, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
52, Private,168553, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
44, Private,121874, Some-college, Divorced, Sales, Unmarried, White, Male, United-States, >50K
61, Private,180418, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
45, Local-gov,140644, Bachelors, Divorced, Protective-serv, Not-in-family, White, Male, United-States, >50K
58, Private,106546, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
54, Private,108435, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
42, Federal-gov,198316, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
73, Private,92298, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
57, Private,41762, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, South, >50K
53, Private,224894, 5th-6th, Married-civ-spouse, Priv-house-serv, Wife, Black, Female, Haiti, <=50K
35, Private,146042, Some-college, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K
24, Private,99970, Bachelors, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K
46, Local-gov,102308, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
29, Private,234447, Some-college, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K
41, State-gov,309056, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
46, Self-emp-inc,123075, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
38, Private,195744, Bachelors, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
36, Private,169469, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
46, Private,132912, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
40, Private,202565, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
48, Private,98524, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
60, Private,291904, 10th, Divorced, Other-service, Not-in-family, Black, Female, United-States, <=50K
27, Private,180758, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
27, Self-emp-not-inc,212041, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
71, State-gov,210673, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K
34, Private,405386, Some-college, Never-married, Craft-repair, Not-in-family, Black, Male, United-States, <=50K
24, Private,182342, Bachelors, Never-married, Sales, Own-child, White, Male, United-States, <=50K
19, Private,247298, 12th, Married-spouse-absent, Other-service, Own-child, Other, Female, United-States, <=50K
49, Private,81654, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
50, Self-emp-not-inc,114758, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
28, Self-emp-inc,113870, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
32, Private,180799, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
57, Private,103403, 5th-6th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
59, Private,530099, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
60, Private,160339, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, Columbia, <=50K
38, Federal-gov,303817, Some-college, Divorced, Exec-managerial, Not-in-family, Black, Female, United-States, <=50K
42, Private,160893, Some-college, Married-civ-spouse, Other-service, Wife, White, Female, United-States, <=50K
34, Private,120959, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
42, Private,222011, Some-college, Divorced, Sales, Unmarried, White, Female, United-States, <=50K
60, Private,88055, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
39, Private,305597, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
33, Private,133278, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K
39, Private,192251, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States, >50K
33, Private,236379, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
46, Private,122026, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
24, Private,69640, Bachelors, Never-married, Sales, Own-child, White, Male, United-States, <=50K
30, Local-gov,257796, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
33, Self-emp-not-inc,343021, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
46, Private,332884, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
36, Private,91275, Some-college, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, United-States, <=50K
48, Federal-gov,96854, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K
44, Private,172025, Some-college, Separated, Adm-clerical, Unmarried, White, Female, United-States, <=50K
47, Private,103757, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
